dev;sleepings;hibernatings;deads
yahonda;[148, 108, 78, 42, 27, 35, 49, 33];[];[]
dasch;[497];[301, 214, 240];[1076]
yui-knk;[30, 14, 17, 63, 50, 41, 168, 163];[20, 73, 14];[509]
joshk;[45, 80, 96, 120, 34, 214, 1388, 76, 51];[43, 129, 66, 265, 111, 112, 118, 48, 101];[]
arthurnn;[57, 16, 12, 24, 14, 20, 17, 42, 17, 11, 22, 45, 53, 31, 47, 40, 255, 706];[];[]
meinac;[51, 25, 31, 54, 26, 66, 67, 228, 250];[68, 70, 106];[]
wangjohn;[32, 24, 38, 68, 29, 151];[16, 71, 46, 81];[1610]
raysrashmi;[182, 495];[193, 299];[1267]
waynn;[402];[];[1490, 535]
eugeneius;[368, 153, 84, 46, 27, 29, 49, 78, 81];[];[]
jeremy;[129, 63, 26, 33, 70, 23, 23, 99, 23, 27, 31, 81, 20, 35, 47, 70, 46, 28, 36, 45, 25, 24, 84, 75, 48, 99, 80, 81, 120, 149];[74, 33, 18, 12, 15, 7, 18, 14, 12, 28, 12, 9, 6, 8, 10, 14, 14, 18, 26, 50];[]
mtsmfm;[179, 106, 162, 221, 199];[];[]
lifo;[215, 299, 680, 85, 104, 1049];[133, 57, 186, 57, 46, 32, 20, 29, 38, 20, 15, 14, 11, 11];[]
byroot;[493, 740, 165];[];[]
bogdanvlviv;[94, 71, 47, 12, 13, 35, 9, 10, 9, 14, 18, 28, 92];[9];[]
josevalim;[15, 9, 23, 22, 7, 6, 4, 3, 3, 3, 5, 4, 6, 7, 14, 30, 51, 62, 157, 101, 385, 92, 289];[3, 5, 5, 5, 3, 7, 6, 10, 8, 16, 58, 53, 165, 114];[372, 415]
y-yagi;[12, 5, 17, 7, 9, 8, 5, 5, 6, 4, 4, 4, 7, 25, 19, 15, 12, 19];[9, 5, 7, 8, 10, 36];[]
jonleighton;[15, 17, 9, 18, 14, 29, 28, 30, 30, 30, 26, 74, 158, 790];[];[753]
kuldeepaggarwal;[24, 25, 24, 82, 171, 1209];[];[]
nicksieger;[225, 1057];[215, 343, 249];[1638]
miloops;[52, 32];[44, 25, 43, 68, 35, 46, 73, 48, 124, 333];[2155, 416]
steveklabnik;[70, 1049, 70, 98, 66, 303];[218, 148, 85, 58];[]
ffmike;[601, 187, 122];[110, 16, 10, 7, 8, 9, 155];[720, 505, 459, 559]
chuyeow;[2632];[];[]
radar;[21, 17, 22, 55, 102, 344, 593, 117, 749];[75, 27, 59, 59, 118, 49, 56, 40, 45, 336];[]
al2o3cr;[77, 214, 406, 1299];[151, 56, 63];[716]
wycats;[102, 2230];[41, 78, 23, 16, 121, 57, 227, 66];[]
ernie;[65, 37, 273, 54, 151, 120, 231, 362, 264, 1219];[125];[573]
alexcameron89;[146, 96];[];[542]
NZKoz;[270, 129, 711];[131, 122, 43, 99, 37, 19, 24];[1316]
georgeclaghorn;[297, 211, 261, 80, 92, 41, 7, 16, 11, 14, 9, 9, 12, 8, 8, 9, 20];[28, 35];[458]
arunagw;[19, 27, 22, 45, 54, 35, 37, 23, 16, 23, 29, 35, 70, 61, 54, 68, 231];[];[]
smartinez87;[43, 13, 154, 153];[13, 16, 85];[2456, 367]
amatsuda;[132, 118, 42, 58, 87, 79, 58, 26, 15, 88, 75, 47];[113, 94, 34, 69, 104, 266];[]
Mik-die;[168];[282, 229, 182, 186];[803, 406]
robertomiranda;[247, 62, 89, 165, 106, 662];[109];[384]
lsylvester;[957, 573, 279, 165];[];[]
kennyj;[27, 26, 20, 18, 19, 9, 14, 22, 85, 54, 34, 150, 52, 165];[113, 88];[898, 590]
josh;[88, 61, 118, 97, 494, 27, 29, 12, 13, 23, 21, 97, 29, 27, 321, 271, 126, 60];[37, 250, 70, 58, 19, 15, 8, 10, 10, 12, 9, 8, 13, 16, 21, 27, 33, 37, 51, 72, 218, 42];[]
lukaszx0;[260, 298, 97, 69, 22, 50, 26, 147, 78, 242, 494];[24, 362, 199];[759]
claudiob;[263, 152, 24, 12, 24, 23, 17, 127, 62, 84, 74, 85, 350];[57, 221, 61];[]
tjschuck;[260, 182];[185, 224, 301];[]
brainopia;[745, 882, 258];[115];[401]
prathamesh-sonpatki;[82, 73, 83, 124, 32, 17, 12, 10, 9, 111, 105];[63];[]
schneems;[94, 59, 59, 67, 22, 28, 27, 21, 17, 48, 13, 29, 31, 33, 43, 40, 28, 30, 56, 30, 32, 155, 55];[17, 232];[]
ugisozols;[2192];[];[]
bogdan;[77, 127, 204, 447];[];[]
avakhov;[42, 24, 262, 40];[11, 31, 46, 63];[2146]
fxn;[11, 13, 7, 8, 7, 11, 8, 9, 13, 15, 11, 19, 27, 17, 13, 21, 21, 9, 4, 5, 6, 11, 15, 43, 24, 18, 38, 38, 54, 34, 38, 56, 28, 26, 13, 22];[4, 9, 5, 6, 6, 7, 7, 15, 14, 9, 15, 18];[]
yhirano55;[177, 103, 123];[40, 33];[]
gmcgibbon;[69, 113, 17, 17];[248];[]
tgxworld;[13, 14, 18, 30, 188, 316, 271, 224];[];[]
tarmo;[1978];[131, 92];[769, 915]
matthewd;[78, 26, 11, 8, 8, 23, 7, 16, 31, 26, 18, 32, 31, 22, 24, 14, 17, 10, 9, 9, 13, 14, 19, 47, 103, 37, 30, 39];[];[]
fcheung;[389, 1095];[101, 28, 58, 77, 77];[625, 652, 818]
zzak;[73, 47, 52, 17, 13, 14, 10, 7, 7, 13, 17, 41, 19, 49, 66, 33, 68, 788];[12, 13, 99, 63];[]
jaimeiniesta;[190, 205];[239, 259];[753, 1257]
nashby;[64, 58, 131, 66, 168, 421];[];[1473]
carlosantoniodasilva;[33, 17, 18, 9, 10, 24, 10, 9, 8, 46, 14, 22, 12, 35, 21, 59, 27, 55, 123, 103, 75, 60, 164, 137];[65, 91, 203, 99, 247, 356];[]
JuanitoFatas;[84, 39, 52, 119, 186, 596, 195];[27];[]
laurocaetano;[38, 179, 78, 1256];[102, 228];[]
