dev;sleepings;hibernatings;deads
josh;[19, 97, 202, 725, 101, 664, 333, 208];[348, 15, 8, 10, 10, 12, 9, 8, 13, 16, 114, 232, 124];[]
y-yagi;[12, 5, 9, 17, 7, 9, 8, 5, 5, 6, 4, 4, 4, 7, 25, 19, 15, 19];[9, 5, 7, 8, 10, 36];[]
morgoth;[409];[];[]
spastorino;[23, 14, 15, 8, 13, 32, 21, 28, 33, 26, 30, 28, 22, 35, 42, 51, 42, 359];[54, 44, 13, 13, 22, 47, 21, 13, 10, 7, 7, 15, 63];[517]
amatsuda;[132, 81, 118, 58, 87, 86, 58, 26, 21, 88, 75, 88];[94, 69, 104, 306, 34, 148];[]
kaspth;[120, 61, 80, 115, 19, 16, 9, 7, 7, 8, 7, 12, 9, 9, 9, 45, 22, 36, 26];[40];[]
carlosantoniodasilva;[33, 17, 18, 9, 10, 24, 10, 9, 8, 46, 14, 22, 12, 35, 77, 27, 69, 103, 198, 362, 64, 164];[65, 91, 203, 16, 99, 133, 247];[]
chancancode;[30, 56, 33, 97, 40, 14, 10, 10, 11, 11, 20, 15, 18, 21, 116, 110, 123, 413, 434];[138, 72, 36];[]
tjschuck;[362];[];[]
javan;[293, 237, 129, 111, 119, 87];[174];[]
al2o3cr;[77, 214, 406, 1299];[151, 56, 63];[716]
FooBarWidget;[421, 138, 399, 323];[347, 69];[636, 862, 511]
acapilleri;[157, 446, 1356];[];[]
gaurish;[123, 252, 141, 496, 691];[];[]
prathamesh-sonpatki;[82, 73, 83, 139, 32, 17, 10, 10, 9, 7, 15, 11, 86, 182];[110];[]
ffmike;[507, 646, 122];[110, 16, 10, 7, 8, 9, 155];[720, 599, 559]
yuki24;[244, 95, 181, 145, 232, 102, 171, 297];[225, 270];[]
tgxworld;[13, 14, 18, 30, 366, 316, 271, 224];[];[]
koic;[43, 17, 36, 28, 42, 42, 70, 200];[23, 54];[]
zzak;[73, 47, 52, 17, 13, 14, 10, 7, 7, 13, 17, 47, 49, 66, 33, 68, 788];[12, 13, 99, 63];[]
lukaszx0;[260, 298, 97, 69, 22, 50, 26, 147, 78, 242, 494];[24, 362, 199];[759]
gmcgibbon;[43, 113, 17, 17];[248, 40];[]
dmathieu;[120, 132, 377, 77, 684];[150, 123];[1191]
seuros;[29, 31, 7, 10, 9, 8, 17, 16, 14, 23, 27, 1019];[147];[]
rohit;[133, 56, 1633];[30, 239, 102];[1001]
maclover7;[20, 95, 17, 12, 21, 14, 14, 16, 70, 44, 92, 178, 73, 65];[12, 77, 50, 44, 48];[]
senny;[104, 67, 12, 10, 11, 10, 18, 11, 9, 8, 20, 13, 45, 34, 47, 223, 222];[53, 104, 143];[369]
vijaydev;[14, 7, 7, 4, 7, 11, 13, 37, 18, 42, 40, 37, 444];[98, 8, 7, 10, 219];[]
jonatack;[];[];[1035]
utilum;[173, 69, 166, 212, 33, 21, 33, 66];[39];[]
meinac;[51, 25, 30, 54, 26, 66, 67, 228, 250];[69, 70, 106];[]
claudiob;[245, 166, 28, 24, 12, 32, 24, 16, 23, 17, 127, 82, 74, 350];[95, 221, 154, 61];[]
waynn;[402];[];[1490, 535]
smartinez87;[43, 13, 154, 153];[13, 16, 85];[2456, 367]
vipulnsward;[25, 16, 13, 8, 7, 16, 36, 59, 93, 232, 45, 14, 7, 23, 16, 24, 17, 64, 31, 30, 155, 181];[29, 33, 38];[]
dhh;[87, 49, 51, 129, 46, 75, 40, 31, 68, 55, 54, 37, 36, 80, 51, 101, 35, 57, 123];[107, 48, 196, 25, 31, 26, 33, 27, 33];[]
byroot;[493, 740, 165];[];[]
JuanitoFatas;[84, 39, 52, 119, 184, 202, 268];[27];[591]
matthewd;[78, 26, 13, 11, 23, 8, 7, 16, 31, 26, 18, 32, 31, 26, 31, 24, 14, 17, 10, 9, 13, 19, 47, 103, 69];[];[]
mtsmfm;[179, 106, 162, 221, 295];[];[]
robertomiranda;[119, 248, 274, 662];[];[384]
ugisozols;[2192];[];[]
lifo;[215, 299, 680, 1049];[133, 85, 69, 57, 186, 57, 46, 32, 24, 29, 38, 20, 15, 14, 11, 11];[]
gsamokovarov;[162, 238, 53, 79, 213, 148, 189];[];[]
kirs;[413, 356, 330, 126, 34, 46, 62, 173, 175, 164];[62, 97];[]
rafaelfranca;[39, 87, 96, 13, 8, 4, 4, 4, 3, 3, 3, 4, 4, 8, 9, 7, 10, 4, 20, 10, 5, 5, 5, 5, 9, 9, 15, 8, 10, 23, 20, 21, 15, 14, 11, 20, 10];[44, 42, 141];[]
gbuesing;[279];[325];[1088, 1583]
sgrif;[72, 88, 30, 22, 27, 24, 15, 17, 8, 17, 9, 13, 19, 24, 35, 43, 87, 30, 29, 34, 41, 127, 204];[275];[]
yhirano55;[18, 16, 42, 188, 103, 123];[40, 33];[]
mikel;[44, 97, 243, 177, 645];[77, 68, 167];[1583]
arunagw;[19, 27, 22, 45, 54, 35, 37, 23, 16, 23, 29, 42, 35, 70, 61, 54, 68, 231];[];[]
nicksieger;[225, 1057];[215, 343, 249];[1638]
alexcameron89;[146, 96];[];[542]
chuyeow;[2632];[];[]
dasch;[497];[248, 301, 214];[1076]
wangjohn;[32, 24, 38, 68, 29, 151];[16, 71, 46, 81];[1610]
fcheung;[413];[101, 28, 58, 77, 77];[1913, 625, 652]
yahonda;[148, 108, 78, 42, 35, 49];[];[]
NZKoz;[271, 711];[131, 122, 43, 99, 37, 19, 24];[1316]
vishnuatrai;[72, 423, 117, 320];[49, 97];[1648]
albertoalmagro;[64, 103];[64];[]
dchelimsky;[329, 450, 2122];[153];[]
radar;[62, 57, 72, 102, 344, 593, 749];[75, 27, 59, 59, 118, 49, 56, 40, 45];[436]
metaskills;[640, 957, 635];[];[]
eileencodes;[17, 15, 31, 22, 32, 18, 20, 17, 10, 10, 28, 14, 17, 19, 17, 13, 11, 11, 13, 12, 12, 13, 19];[];[]
rubys;[193, 393, 130, 337, 100, 177, 849];[113, 253, 249, 299];[]
lest;[9, 15, 12, 13, 47, 36, 979];[83, 12, 46];[1341]
josevalim;[15, 23, 22, 9, 6, 4, 3, 3, 3, 9, 3, 6, 4, 7, 10, 14, 30, 51, 62, 157, 101, 385, 92, 244];[3, 9, 5, 5, 5, 3, 7, 6, 10, 8, 16, 58, 53, 165, 159];[372, 415]
drogus;[45, 119, 15, 25, 15, 127, 85, 290, 447];[15, 25, 41, 40, 9, 12, 8, 16, 283];[961]
avakhov;[42, 24, 262, 40];[11, 31, 46, 63];[2146]
kuldeepaggarwal;[24, 25, 24, 82, 171, 1209];[];[]
jeremy;[129, 63, 26, 22, 35, 71, 23, 23, 122, 18, 27, 31, 88, 82, 98, 46, 18, 36, 45, 25, 24, 84, 75, 49, 99, 171, 179];[74, 46, 18, 12, 15, 7, 18, 14, 12, 28, 12, 9, 6, 8, 10, 14, 14, 18, 26, 50];[]
yui-knk;[30, 14, 17, 63, 50, 41, 168, 163];[20, 73, 14];[509]
mechanicles;[183, 587, 388];[272];[]
laurocaetano;[179, 78, 1256];[102, 228];[]
steveklabnik;[70, 70, 98, 66, 303];[148, 85, 58];[1267]
kennyj;[27, 26, 20, 18, 19, 14, 22, 85, 54, 34, 150, 52, 166];[113, 88];[898, 590]
Gaurav2728;[125, 73, 58, 86, 504, 468];[107, 126];[]
sikachu;[49, 46, 54, 96, 97, 116, 81, 123, 234, 149, 361, 364];[41, 63];[561]
pftg;[27, 35, 36, 20, 121, 513, 204, 222];[197];[719]
jonleighton;[15, 17, 9, 18, 14, 42, 19, 21, 14, 28, 127, 50, 264, 358, 106, 254];[189, 325];[753, 445]
bogdanvlviv;[94, 71, 47, 47, 12, 13, 35, 9, 10, 9, 14, 18, 28, 92];[9];[]
miloops;[52, 32];[44, 57, 25, 68, 35, 46, 73, 48, 124];[2488, 416]
kamipo;[68, 59, 39, 18, 10, 9, 17, 8, 16, 8, 13, 4, 4, 4, 3, 3, 3, 3, 6, 9, 5, 4, 3, 3, 3, 3, 6, 4];[4, 4, 4, 39, 277];[]
